row_id,price_p05,price_p95
5473,1.1163577171442096,1.1522198220063349
5474,1.1163577171442096,1.1522198220063349
5475,1.1163577171442096,1.1522198220063349
5476,1.1163577171442096,1.1522198220063349
5477,0.9927185445782273,1.1092779771287125
5478,1.1163577171442096,1.1522198220063349
5479,1.1163577171442096,1.1522198220063349
5480,1.1163577171442096,1.1522198220063349
5481,1.1163577171442096,1.1522198220063349
5482,1.1129294408321746,1.1522198220063349
5483,1.1163577171442096,1.1522198220063349
5484,1.1163577171442096,1.1522198220063349
5485,1.1163577171442096,1.1522198220063349
5486,1.1163577171442096,1.1522198220063349
5487,1.1163577171442096,1.1522198220063349
5488,1.1163577171442096,1.1522198220063349
5489,0.9927185445782273,1.1092779771287125
5490,0.9957157048589405,1.0917988728963417
5491,1.1163577171442096,1.1522198220063349
5492,1.1163577171442096,1.1522198220063349
5493,0.9892902682661925,1.0908383349235375
5494,1.1163577171442096,1.1522198220063349
5495,1.1163577171442096,1.1522198220063349
5496,0.9927185445782273,1.0908383349235375
5497,1.1163577171442096,1.1522198220063349
5498,1.1163577171442096,1.1522198220063349
5499,1.1129294408321746,1.1522198220063349
5500,1.1163577171442096,1.1522198220063349
5501,1.1129294408321746,1.1522198220063349
5502,1.1163577171442096,1.1522198220063349
5503,1.1163577171442096,1.1522198220063349
5504,1.1129294408321746,1.1522198220063349
5505,0.9892902682661925,1.0908383349235375
5506,1.1129294408321746,1.1522198220063349
5507,1.1163577171442096,1.1522198220063349
5508,1.1129294408321746,1.1522198220063349
5509,1.1163577171442096,1.1522198220063349
5510,1.1163577171442096,1.1522198220063349
5511,1.1163577171442096,1.1522198220063349
5512,1.1163577171442096,1.1522198220063349
5513,1.1163577171442096,1.1522198220063349
5514,0.9892902682661925,1.1092779771287125
5515,1.1163577171442096,1.1522198220063349
5516,1.1129294408321746,1.1522198220063349
5517,1.1129294408321746,1.1522198220063349
5518,1.1129294408321746,1.1522198220063349
5519,1.1163577171442096,1.1522198220063349
5520,1.0973704259187425,1.154339633990724
5521,0.9762565669678078,1.118406010422676
5522,0.9746476687141277,1.118406010422676
5523,1.0973704259187425,1.154339633990724
5524,0.9746476687141277,1.118406010422676
5525,1.0973704259187425,1.154339633990724
5526,1.0943732656380294,1.1533790960179198
5527,1.0973704259187425,1.154339633990724
5528,1.0973704259187425,1.154339633990724
5529,0.9716505084334145,1.117445472449872
5530,0.9716505084334145,1.117445472449872
5531,0.9716505084334145,1.117445472449872
5532,0.9716505084334145,1.117445472449872
5533,0.9716505084334145,1.117445472449872
5534,1.0943732656380294,1.1533790960179198
5535,0.9716505084334145,1.117445472449872
5536,0.9716505084334145,1.117445472449872
5537,0.9716505084334145,1.117445472449872
5538,0.9716505084334145,1.117445472449872
5539,0.9716505084334145,1.117445472449872
5540,0.9716505084334145,1.117445472449872
5541,0.9716505084334145,1.117445472449872
5542,0.9716505084334145,1.117445472449872
5543,0.9716505084334145,1.117445472449872
5544,0.9716505084334145,1.117445472449872
5545,0.9716505084334145,1.117445472449872
5546,0.9716505084334145,1.117445472449872
5547,0.9716505084334145,1.117445472449872
5548,1.0943732656380294,1.1533790960179198
5549,0.9716505084334145,1.117445472449872
5550,1.3420783148092221,1.6443095715159968
5551,1.3420783148092221,1.6443095715159968
5552,1.353323075932833,2.020176575570197
5553,1.1210415717786784,1.158279882207213
5554,1.3386500384971871,1.87265376846767
5555,1.3386500384971871,1.87265376846767
5556,1.5293342226278448,2.020176575570197
5557,1.1244698480907134,1.158279882207213
5558,1.1244698480907134,1.158279882207213
5559,1.1210415717786784,1.158279882207213
5560,1.1244698480907134,1.158279882207213
5561,1.1210415717786784,1.158279882207213
5562,1.3386500384971871,1.87265376846767
5563,1.1210415717786784,1.158279882207213
5564,1.0040375585563501,1.0968983951244156
5565,1.1244698480907134,1.158279882207213
5566,1.1210415717786784,1.158279882207213
5567,1.1244698480907134,1.158279882207213
5568,1.1210415717786784,1.158279882207213
5569,1.1244698480907134,1.158279882207213
5570,1.1210415717786784,1.158279882207213
5571,1.1210415717786784,1.158279882207213
5572,1.0006092822443144,1.0917988728963417
5573,1.1210415717786784,1.153180359979139
5574,1.0006092822443144,1.0917988728963417
5575,1.1244698480907134,1.153180359979139
5576,1.1210415717786784,1.153180359979139
5577,1.1210415717786784,1.153180359979139
5578,1.1210415717786784,1.153180359979139
5579,1.1210415717786784,1.153180359979139
5580,1.0006092822443144,1.0917988728963417
5581,1.0040375585563501,1.0917988728963417
5582,1.1244698480907134,1.153180359979139
5583,1.1210415717786784,1.153180359979139
5584,1.0040375585563501,1.0917988728963417
5585,1.1175354993665678,1.153180359979139
5586,1.1244698480907134,1.153180359979139
5587,1.1210415717786784,1.153180359979139
5588,1.1159266011128877,1.153180359979139
5589,1.1193548774249227,1.153180359979139
5590,1.1209637756786028,1.153180359979139
5591,1.1175354993665678,1.153180359979139
5592,0.9922874285469057,1.0917988728963417
5593,0.9938963268005858,1.0917988728963417
5594,1.1193548774249227,1.153180359979139
5595,0.9922874285469057,1.0917988728963417
5596,1.1129294408321746,1.1522198220063349
5597,0.9922874285469057,1.0950354179747268
5598,0.9892902682661925,1.0908383349235375
5599,1.1163577171442096,1.1522198220063349
5600,1.1159266011128877,1.153180359979139
5601,1.1159266011128877,1.153180359979139
5602,0.9922874285469057,1.1102385151015166
5603,1.1142863173106865,1.1522198220063349
5604,1.1159266011128877,1.153180359979139
5605,0.9922874285469057,1.0917988728963417
5606,1.1159266011128877,1.153180359979139
5607,1.0006092822443144,1.0950354179747268
5608,0.9922874285469057,1.0917988728963417
5609,0.9922874285469057,1.0917988728963417
5610,0.9892902682661925,1.0908383349235375
5611,0.9892902682661925,1.0908383349235375
5612,1.1129294408321746,1.1522198220063349
5613,1.1163577171442096,1.1522198220063349
5614,1.1163577171442096,1.1522198220063349
5615,1.1129294408321746,1.1522198220063349
5616,1.1163577171442096,1.1522198220063349
5617,1.1129294408321746,1.1522198220063349
5618,1.1129294408321746,1.1522198220063349
5619,1.1163577171442096,1.1522198220063349
5620,0.9927185445782273,1.1092779771287125
5621,1.1163577171442096,1.1522198220063349
5622,1.1129294408321746,1.1522198220063349
5623,1.1129294408321746,1.1522198220063349
5624,1.1163577171442096,1.1522198220063349
5625,1.1129294408321746,1.1522198220063349
5626,0.9892902682661925,1.0908383349235375
5627,0.9892902682661925,1.0908383349235375
5628,0.9892902682661925,1.0908383349235375
5629,1.1129294408321746,1.1522198220063349
5630,1.1129294408321746,1.1522198220063349
5631,0.9892902682661925,1.1092779771287125
5632,1.1129294408321746,1.1522198220063349
5633,1.1129294408321746,1.1522198220063349
5634,1.1163577171442096,1.1522198220063349
5635,1.1163577171442096,1.1522198220063349
5636,1.1129294408321746,1.1522198220063349
5637,1.1129294408321746,1.1522198220063349
5638,1.1129294408321746,1.1522198220063349
5639,1.1163577171442096,1.1522198220063349
5640,1.3420783148092221,1.6562239495598206
5641,1.3420783148092221,1.6562239495598206
5642,1.3567513522448682,1.6562239495598206
5643,1.3567513522448682,1.6562239495598206
5644,1.2216460252748589,1.8231866594286965
5645,1.6152655357390227,1.5009765401369197
5646,1.3420783148092221,1.6562239495598206
5647,1.3567513522448682,1.8845681465114938
5648,1.3567513522448682,1.5009765401369197
5649,1.1244698480907134,1.1701942602510367
5650,1.5327624989398798,1.5009765401369197
5651,1.8059497198696803,1.5009765401369197
5652,1.3420783148092221,1.5009765401369197
5653,1.0040375585563501,1.1088127731682393
5654,1.1244698480907134,1.1701942602510367
5655,1.1244698480907134,1.1701942602510367
5656,1.1244698480907134,1.1701942602510367
5657,1.1244698480907134,1.1701942602510367
5658,1.0040375585563501,1.1088127731682393
5659,1.1244698480907134,1.1701942602510367
5660,1.1244698480907134,1.1701942602510367
5661,1.1244698480907134,1.1701942602510367
5662,1.1244698480907134,1.1650947380229628
5663,1.1244698480907134,1.1650947380229628
5664,1.1244698480907134,1.1650947380229628
5665,1.1244698480907134,1.1650947380229628
5666,1.1244698480907134,1.1650947380229628
5667,1.1244698480907134,1.1650947380229628
5668,1.1244698480907134,1.1650947380229628
5669,1.1244698480907134,1.1650947380229628
5670,1.1244698480907134,1.1650947380229628
5671,1.1244698480907134,1.1650947380229628
5672,1.1244698480907134,1.1650947380229628
5673,1.1244698480907134,1.1650947380229628
5674,1.1244698480907134,1.1650947380229628
5675,1.1244698480907134,1.1650947380229628
5676,1.0040375585563501,1.1037132509401655
5677,1.1244698480907134,1.1650947380229628
5678,1.1244698480907134,1.1650947380229628
5679,1.1244698480907134,1.1650947380229628
5680,0.9973246031126206,1.1037132509401655
5681,1.0040375585563501,1.1037132509401655
5682,1.2772247794861504,1.1037132509401655
5683,1.1244698480907134,1.1650947380229628
5684,1.1244698480907134,1.1650947380229628
5685,1.1159266011128877,1.1650947380229628
5686,1.1177145936227215,1.1650947380229628
5687,1.1159266011128877,1.1650947380229628
5688,1.1177145936227215,1.1650947380229628
5689,1.1163577171442096,1.1641342000501587
5690,1.1193548774249227,1.1650947380229628
5691,0.9973246031126206,1.1037132509401655
5692,1.056589114588731,1.1491111244297925
5693,1.1193548774249227,1.1650947380229628
5694,0.9957157048589405,1.1037132509401655
5695,1.1193548774249227,1.1650947380229628
5696,1.1209637756786028,1.1650947380229628
5697,1.0040375585563501,1.1037132509401655
5698,1.1193548774249227,1.1650947380229628
5699,1.1193548774249227,1.1650947380229628
5700,1.1159266011128877,1.1650947380229628
5701,1.1159266011128877,1.1650947380229628
5702,1.1163577171442096,1.1641342000501587
5703,0.9927185445782273,1.1027527129673613
5704,1.1163577171442096,1.1641342000501587
5705,1.1129294408321746,1.1641342000501587
5706,0.9927185445782273,1.1027527129673613
5707,0.9927185445782273,1.1027527129673613
5708,1.1163577171442096,1.1641342000501587
5709,1.1163577171442096,1.1641342000501587
5710,1.1129294408321746,1.1641342000501587
5711,1.1163577171442096,1.1641342000501587
5712,1.1129294408321746,1.1641342000501587
5713,1.1129294408321746,1.1641342000501587
5714,1.1129294408321746,1.1641342000501587
5715,1.1163577171442096,1.1641342000501587
5716,1.1163577171442096,1.1641342000501587
5717,1.1163577171442096,1.1641342000501587
5718,1.1163577171442096,1.1522198220063349
5719,1.103866733682249,1.1641342000501587
5720,1.1163577171442096,1.1641342000501587
5721,1.1163577171442096,1.1641342000501587
5722,1.1163577171442096,1.1641342000501587
5723,0.9927185445782273,1.1211923551725362
5724,1.1163577171442096,1.1641342000501587
5725,1.1129294408321746,1.1641342000501587
5726,1.1163577171442096,1.1641342000501587
5727,0.9892902682661925,1.1027527129673613
5728,1.1129294408321746,1.1641342000501587
5729,1.1129294408321746,1.1641342000501587
5730,1.2216460252748589,1.8416263016338714
5731,1.218217748962824,1.8416263016338714
5732,1.4158523192472088,1.8416263016338714
5733,1.2328907863984702,1.8416263016338714
5734,1.218217748962824,1.8416263016338714
5735,1.218217748962824,1.8416263016338714
5736,1.218217748962824,1.8448628467122565
5737,1.2328907863984702,1.8416263016338714
5738,1.353323075932833,1.8845681465114938
5739,1.0006092822443144,1.1272524153734143
5740,1.218217748962824,1.848634522943446
5741,1.218217748962824,1.8448628467122565
5742,1.0040375585563501,1.1272524153734143
5743,1.0006092822443144,1.1342606366829888
5744,1.1210415717786784,1.1701942602510367
5745,1.0006092822443144,1.1342606366829888
5746,1.0006092822443144,1.1304889604517994
5747,1.0006092822443144,1.1272524153734143
5748,1.0006092822443144,1.1272524153734143
5749,1.0006092822443144,1.1272524153734143
5750,1.0006092822443144,1.1272524153734143
5751,1.0006092822443144,1.1342606366829888
5752,1.0006092822443144,1.1221528931453404
5753,1.1210415717786784,1.1650947380229628
5754,1.0006092822443144,1.1221528931453404
5755,1.0006092822443144,1.1172467364110912
5756,1.0006092822443144,1.1221528931453404
5757,1.0040375585563501,1.1221528931453404
5758,1.0006092822443144,1.1253894382237255
5759,0.9881182987823535,1.1221528931453404
5760,1.0006092822443144,1.1253894382237255
5761,1.0006092822443144,1.129161114454915
5762,1.0006092822443144,1.1253894382237255
5763,1.0006092822443144,1.1253894382237255
5764,1.0006092822443144,1.1221528931453404
5765,1.0006092822443144,1.1253894382237255
5766,1.0006092822443144,1.1253894382237255
5767,1.1210415717786784,1.1650947380229628
5768,1.0006092822443144,1.1221528931453404
5769,1.0006092822443144,1.1221528931453404
5770,1.1210415717786784,1.1650947380229628
5771,1.0006092822443144,1.1253894382237255
5772,0.9383742213621882,1.0690793682930828
5773,1.1210415717786784,1.1650947380229628
5774,1.1210415717786784,1.1650947380229628
5775,1.1175354993665678,1.1650947380229628
5776,1.1175354993665678,1.1650947380229628
5777,0.9938963268005858,1.1253894382237255
5778,1.1175354993665678,1.153180359979139
5779,0.9922874285469057,1.1253894382237255
5780,1.1159266011128877,1.1650947380229628
5781,1.1159266011128877,1.1650947380229628
5782,0.9922874285469057,1.1221528931453404
5783,0.9922874285469057,1.129161114454915
5784,0.9922874285469057,1.129161114454915
5785,1.1113526861665612,1.1650947380229628
5786,1.1142863173106865,1.1641342000501587
5787,1.1159266011128877,1.1650947380229628
5788,1.1159266011128877,1.1650947380229628
5789,1.1159266011128877,1.1650947380229628
5790,0.9922874285469057,1.129161114454915
5791,1.1159266011128877,1.1650947380229628
5792,1.1159266011128877,1.1650947380229628
5793,1.1159266011128877,1.1650947380229628
5794,0.9922874285469057,1.1221528931453404
5795,0.9922874285469057,1.1253894382237255
5796,0.9922874285469057,1.1253894382237255
5797,1.1159266011128877,1.1650947380229628
5798,0.9892902682661925,1.1244289002509213
5799,1.1129294408321746,1.1641342000501587
5800,0.9892902682661925,1.1282005764821108
5801,1.1129294408321746,1.1641342000501587
5802,0.9892902682661925,1.1211923551725362
5803,0.9892902682661925,1.1244289002509213
5804,0.9892902682661925,1.1282005764821108
5805,1.1083555258858482,1.1641342000501587
5806,0.9892902682661925,1.1282005764821108
5807,0.9892902682661925,1.1211923551725362
5808,1.1129294408321746,1.1522198220063349
5809,1.1129294408321746,1.1641342000501587
5810,1.1129294408321746,1.1641342000501587
5811,1.1129294408321746,1.1641342000501587
5812,1.1083555258858482,1.1641342000501587
5813,1.1129294408321746,1.1641342000501587
5814,1.1129294408321746,1.1641342000501587
5815,0.9892902682661925,1.1282005764821108
5816,1.1129294408321746,1.1641342000501587
5817,1.1083555258858482,1.1641342000501587
5818,1.1129294408321746,1.1641342000501587
5819,1.1129294408321746,1.1641342000501587
5820,1.1159266011128877,1.153180359979139
5821,1.1129294408321746,1.1522198220063349
5822,1.1129294408321746,1.1522198220063349
